Instrument,Qty.,Buy Price,LTP,P&L,Invested,Curr value,Trade Date
AGI Greenpac,1,588.30,706.00,117.70,588.30,706.00,27-05-2026
AGI Greenpac,1,591.00,706.00,115.00,591.00,706.00,27-05-2026
Ajax Engineering,5,472.10,566.00,469.50,2360.50,2830.00,12-03-2026
Ajax Engineering,5,462.00,566.00,520.00,2310.00,2830.00,13-03-2026
Arihant Capital Markets,5,70.00,74.82,24.10,350.00,374.10,13-04-2026
Arihant Capital Markets,10,69.40,74.82,54.20,694.00,748.20,24-04-2026
Arihant Capital Markets,5,70.10,74.82,23.60,350.50,374.10,30-04-2026
Arihant Capital Markets,5,67.50,74.82,36.60,337.50,374.10,18-05-2026
Arihant Capital Markets,10,66.00,74.82,88.20,660.00,748.20,22-05-2026
Arihant Capital Markets,10,67.49,74.82,73.30,674.90,748.20,22-05-2026
Arihant Capital Markets,5,65.77,74.82,45.25,328.85,374.10,02-06-2026
Arkade Developers,3,125.50,129.66,12.48,376.50,388.98,07-05-2026
Arkade Developers,1,125.10,129.66,4.56,125.10,129.66,07-05-2026
Arkade Developers,1,125.00,129.66,4.66,125.00,129.66,08-05-2026
Arkade Developers,5,112.00,129.66,88.30,560.00,648.30,18-05-2026
Arkade Developers,1,115.32,129.66,14.34,115.32,129.66,21-05-2026
Arkade Developers,2,115.36,129.66,28.60,230.72,259.32,21-05-2026
Arkade Developers,2,115.33,129.66,28.66,230.66,259.32,21-05-2026
Arkade Developers,5,113.40,129.66,81.30,567.00,648.30,04-06-2026
Arkade Developers,10,114.10,129.66,155.60,1141.00,1296.60,19-06-2026
Arrow Greentech,5,415.00,784.60,1848.00,2075.00,3923.00,20-02-2026
Arrow Greentech,5,370.25,784.60,2071.75,1851.25,3923.00,12-03-2026
Arrow Greentech,2,365.00,784.60,839.20,730.00,1569.20,12-03-2026
Ashoka Buildcon,10,124.00,113.90,-101.00,1240.00,1139.00,25-05-2026
Ashoka Buildcon,10,130.98,113.90,-170.80,1309.80,1139.00,19-06-2026
Ashoka Buildcon,5,128.50,113.90,-73.00,642.50,569.50,07-07-2026
Ashoka Buildcon,5,126.00,113.90,-60.50,630.00,569.50,09-07-2026
Ashoka Buildcon,5,126.25,113.90,-61.75,631.25,569.50,09-07-2026
Ashoka Buildcon,4,132.00,113.90,-72.40,528.00,455.60,13-07-2026
Ashoka Buildcon,1,129.98,113.90,-16.08,129.98,113.90,13-07-2026
Ashoka Buildcon,5,129.19,113.90,-76.45,645.95,569.50,14-07-2026
Ashoka Buildcon,10,130.00,113.90,-161.00,1300.00,1139.00,14-07-2026
Ashoka Buildcon,5,127.60,113.90,-68.50,638.00,569.50,15-07-2026
Ashoka Buildcon,4,124.00,113.90,-40.40,496.00,455.60,17-07-2026
Ashoka Buildcon,5,123.70,113.90,-49.00,618.50,569.50,17-07-2026
Ashoka Buildcon,5,125.20,113.90,-56.50,626.00,569.50,17-07-2026
Ashoka Buildcon,1,122.87,113.90,-8.97,122.87,113.90,20-07-2026
Ashoka Buildcon,10,121.9,113.90,-80.00,1219.00,1139.00,22-07-2026
Ashoka Buildcon,5,120.50,113.90,-33.00,602.50,569.50,23-07-2026
Ashoka Buildcon,5,122.60,113.90,-43.50,613.00,569.50,28-07-2026
Ashoka Buildcon,5,123.00,113.90,-45.50,615.00,569.50,28-07-2026
ASK Automotive,5,434.00,651.20,1086.00,2170.00,3256.00,01-04-2026
ASK Automotive,1,424.00,651.20,227.20,424.00,651.20,11-06-2026
ASK Automotive,1,425.00,651.20,226.20,425.00,651.20,12-06-2026
Bank of Baroda,10,290.00,251.00,-390.00,2900.00,2510.00,09-02-2026
Bank of Baroda,5,282.40,251.00,-157.00,1412.00,1255.00,13-03-2026
Bank of Baroda,20,250.00,251.00,20.00,5000.00,5020.00,30-03-2026
Bank of Baroda,5,255.00,251.00,-20.00,1275.00,1255.00,07-04-2026
Bank of Baroda,1,268.00,251.00,-17.00,268.00,251.00,28-04-2026
Bank of Baroda,1,269.00,251.00,-18.00,269.00,251.00,28-04-2026
Bank of Baroda,1,270.00,251.00,-19.00,270.00,251.00,28-04-2026
Bank of Baroda,7,263.00,251.00,-84.00,1841.00,1757.00,30-04-2026
Bank of Baroda,3,263.20,251.00,-36.60,789.60,753.00,05-05-2026
Bank of Baroda,3,256.00,251.00,-15.00,768.00,753.00,18-05-2026
Bank of Baroda,1,257.00,251.00,-6.00,257.00,251.00,18-05-2026
Bank of Baroda,2,268.00,251.00,-34.00,536.00,502.00,29-05-2026
Bank of Baroda,1,269.00,251.00,-18.00,269.00,251.00,29-05-2026
Bank of Baroda,5,259.00,251.00,-40.00,1295.00,1255.00,08-06-2026
Bank of Baroda,5,260.00,251.00,-45.00,1300.00,1255.00,08-06-2026
Bank of Baroda,10,250.50,251.00,5.00,2505.00,2510.00,06-07-2026
Bank of Baroda,2,242.50,251.00,17.00,485.00,502.00,09-07-2026
Bank of Baroda,1,243.00,251.00,8.00,243.00,251.00,09-07-2026
Bank of Baroda,2,250.00,251.00,2.00,500.00,502.00,13-07-2026
Bank of Baroda,6,247.50,251.00,21.00,1485.00,1506.00,14-07-2026
Bank of Baroda,5,247.70,251.00,16.50,1238.50,1255.00,14-07-2026
Bank of Baroda,2,249.00,251.00,4.00,498.00,502.00,14-07-2026
Bank of Baroda,2,249.50,251.00,3.00,499.00,502.00,14-07-2026
Bharat Coking Coal,5,40.83,33.78,-35.25,204.15,168.90,21-01-2026
Bharat Coking Coal,5,39.66,33.78,-29.40,198.30,168.90,22-01-2026
Bharat Coking Coal,3,37.00,33.78,-9.66,111.00,101.34,23-01-2026
Bharat Coking Coal,5,37.75,33.78,-19.85,188.75,168.90,23-01-2026
Bharat Coking Coal,5,37.83,33.78,-20.25,189.15,168.90,23-01-2026
Bharat Coking Coal,5,35.43,33.78,-8.25,177.15,168.90,27-01-2026
Bharat Coking Coal,5,38.32,33.78,-22.70,191.60,168.90,28-01-2026
Bharat Coking Coal,5,36.91,33.78,-15.65,184.55,168.90,29-01-2026
Bharat Coking Coal,22,36.60,33.78,-62.04,805.20,743.16,29-01-2026
Bharat Coking Coal,4,37.30,33.78,-14.08,149.20,135.12,05-02-2026
Bharat Coking Coal,36,37.01,33.78,-116.28,1332.36,1216.08,06-02-2026
Bharat Coking Coal,100,36.80,33.78,-302.00,3680.00,3378.00,09-02-2026
Bharat Coking Coal,20,36.60,33.78,-56.40,732.00,675.60,11-02-2026
Bharat Coking Coal,15,35.50,33.78,-25.80,532.50,506.70,13-02-2026
Bharat Coking Coal,15,34.20,33.78,-6.30,513.00,506.70,16-02-2026
Bharat Coking Coal,5,34.9,33.78,-5.60,174.50,168.90,22-07-2026
Bharat Coking Coal,25,34.92,33.78,-28.50,873.00,844.50,22-07-2026
Bharat Coking Coal,10,34.9,33.78,-11.20,349.00,337.80,22-07-2026
Bharat Coking Coal,2,35.05,33.78,-2.54,70.10,67.56,24-07-2026
Bharat Coking Coal,5,35.06,33.78,-6.40,175.30,168.90,24-07-2026
Bharat Coking Coal,1,34.30,33.78,-0.52,34.30,33.78,29-07-2026
Bharat Coking Coal,2,34.20,33.78,-0.84,68.40,67.56,04-08-2026
Blue Jet Healthcare,5,435.00,587.10,760.50,2175.00,2935.50,13-02-2026
Blue Jet Healthcare,5,399.00,587.10,940.50,1995.00,2935.50,13-02-2026
Blue Jet Healthcare,5,401.50,587.10,928.00,2007.50,2935.50,24-04-2026
Canara Robeco Asset Management Company,2,268.00,258.40,-19.20,536.00,516.80,28-04-2026
Canara Robeco Asset Management Company,5,269.07,258.40,-53.35,1345.35,1292.00,28-04-2026
Canara Robeco Asset Management Company,3,259.00,258.40,-1.80,777.00,775.20,29-04-2026
Canara Robeco Asset Management Company,10,260.00,258.40,-16.00,2600.00,2584.00,29-04-2026
Canara Robeco Asset Management Company,4,252.00,258.40,25.60,1008.00,1033.60,07-05-2026
Canara Robeco Asset Management Company,6,233.00,258.40,152.40,1398.00,1550.40,18-05-2026
Canara Robeco Asset Management Company,2,246.00,258.40,24.80,492.00,516.80,27-05-2026
Canara Robeco Asset Management Company,2,247.00,258.40,22.80,494.00,516.80,27-05-2026
Canara Robeco Asset Management Company,1,248.00,258.40,10.40,248.00,258.40,27-05-2026
Canara Robeco Asset Management Company,5,249.50,258.40,44.50,1247.50,1292.00,04-06-2026
Canara Robeco Asset Management Company,5,244.00,258.40,72.00,1220.00,1292.00,08-06-2026
Canara Robeco Asset Management Company,5,253.00,258.40,27.00,1265.00,1292.00,19-06-2026
Canara Robeco Asset Management Company,5,255.00,258.40,17.00,1275.00,1292.00,20-07-2026
Credo Brands Marketing (Mufti),10,100.00,80.07,-199.30,1000.00,800.70,10-02-2026
Credo Brands Marketing (Mufti),10,98.00,80.07,-179.30,980.00,800.70,11-02-2026
Credo Brands Marketing (Mufti),5,96.00,80.07,-79.65,480.00,400.35,11-02-2026
Credo Brands Marketing (Mufti),5,89.00,80.07,-44.65,445.00,400.35,17-02-2026
DAM Capital Advisors,2,160.00,146.15,-27.70,320.00,292.30,28-04-2026
DAM Capital Advisors,3,161.02,146.15,-44.61,483.06,438.45,28-04-2026
DAM Capital Advisors,5,156.51,146.15,-51.80,782.55,730.75,29-04-2026
DAM Capital Advisors,5,157.00,146.15,-54.25,785.00,730.75,29-04-2026
DAM Capital Advisors,5,158.00,146.15,-59.25,790.00,730.75,29-04-2026
DAM Capital Advisors,5,159.00,146.15,-64.25,795.00,730.75,29-04-2026
DAM Capital Advisors,5,154.00,146.15,-39.25,770.00,730.75,05-05-2026
